ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2009-10-31,123856.89934824436,120589.4421430743,135732.1708045231,123856.89934824436,123856.89934824436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.488127245461,4180.488127245461,4180.488127245461,0.0,0.0,0.0,4180.488127245461,4180.488127245461,4180.488127245461,0.0,0.0,0.0,128037.38747548983
2009-11-30,123994.76120532182,115802.10666787572,130944.73336916059,123994.76120532182,123994.76120532182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280352336,-869.1329280352336,-869.1329280352336,0.0,0.0,0.0,-869.1329280352336,-869.1329280352336,-869.1329280352336,0.0,0.0,0.0,123125.62827728658
2009-12-31,124137.21845763519,109596.61964202918,124315.37751394608,124137.21845763519,124137.21845763519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.8761385553125,-7067.8761385553125,-7067.8761385553125,0.0,0.0,0.0,-7067.8761385553125,-7067.8761385553125,-7067.8761385553125,0.0,0.0,0.0,117069.34231907988
2010-01-31,124279.67570994854,107305.2289283565,122269.91866145897,124279.67570994854,124279.67570994854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.746509678496,-9548.746509678496,-9548.746509678496,0.0,0.0,0.0,-9548.746509678496,-9548.746509678496,-9548.746509678496,0.0,0.0,0.0,114730.92920027004
2010-02-28,124408.34677655461,112298.72384195043,127013.11419084376,124408.34677655461,124408.34677655461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623272955,-5078.788623272955,-5078.788623272955,0.0,0.0,0.0,-5078.788623272955,-5078.788623272955,-5078.788623272955,0.0,0.0,0.0,119329.55815328166
2010-03-31,124550.80402886847,115227.26956880746,129321.81311084764,124550.80402886847,124550.80402886847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.9377734675945,-2309.9377734675945,-2309.9377734675945,0.0,0.0,0.0,-2309.9377734675945,-2309.9377734675945,-2309.9377734675945,0.0,0.0,0.0,122240.86625540088
2010-04-30,124688.6658859464,115648.36357535768,130823.07295126579,124688.6658859464,124688.6658859464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.7731574899415,-1556.7731574899415,-1556.7731574899415,0.0,0.0,0.0,-1556.7731574899415,-1556.7731574899415,-1556.7731574899415,0.0,0.0,0.0,123131.89272845646
2010-05-31,124831.12313826024,116530.31867765178,131131.80463458455,124831.12313826024,124831.12313826024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.488406550428,-1109.488406550428,-1109.488406550428,0.0,0.0,0.0,-1109.488406550428,-1109.488406550428,-1109.488406550428,0.0,0.0,0.0,123721.63473170981
2010-06-30,124968.98499533818,121400.20977212263,135665.9999207951,124968.98499533818,124968.98499533818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.381398558788,3796.381398558788,3796.381398558788,0.0,0.0,0.0,3796.381398558788,3796.381398558788,3796.381398558788,0.0,0.0,0.0,128765.36639389697
2010-07-31,125111.44224765204,122154.5323652587,137160.0318622085,125111.44224765204,125111.44224765204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.023964514783,4281.023964514783,4281.023964514783,0.0,0.0,0.0,4281.023964514783,4281.023964514783,4281.023964514783,0.0,0.0,0.0,129392.46621216682
2010-08-31,125231.73735134865,126123.06525758086,141385.76138602913,125231.73735134865,125231.73735134865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.442985269996,8541.442985269996,8541.442985269996,0.0,0.0,0.0,8541.442985269996,8541.442985269996,8541.442985269996,0.0,0.0,0.0,133773.18033661865
2010-09-30,125348.15196782925,124440.81756948383,139694.0578083713,125348.15196782925,125348.15196782925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827684874,6468.817827684874,6468.817827684874,0.0,0.0,0.0,6468.817827684874,6468.817827684874,6468.817827684874,0.0,0.0,0.0,131816.96979551413
2010-10-31,125468.44707152586,122466.83119796596,137012.62826045495,125468.44707152586,125468.44707152586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.127272479426,4129.127272479426,4129.127272479426,0.0,0.0,0.0,4129.127272479426,4129.127272479426,4129.127272479426,0.0,0.0,0.0,129597.57434400529
2010-11-30,125584.86168800647,118013.98723442716,132935.50500653277,125584.86168800647,125584.86168800647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.44368989946247,230.44368989946247,230.44368989946247,0.0,0.0,0.0,230.44368989946247,230.44368989946247,230.44368989946247,0.0,0.0,0.0,125815.30537790593
2010-12-31,125705.15679170309,111596.98815126476,125903.42571674162,125705.15679170309,125705.15679170309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.8726319291545,-6777.8726319291545,-6777.8726319291545,0.0,0.0,0.0,-6777.8726319291545,-6777.8726319291545,-6777.8726319291545,0.0,0.0,0.0,118927.28415977393
2011-01-31,125825.4518953997,109101.90073731208,123610.1945430878,125825.4518953997,125825.4518953997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.614004613408,-9959.614004613408,-9959.614004613408,0.0,0.0,0.0,-9959.614004613408,-9959.614004613408,-9959.614004613408,0.0,0.0,0.0,115865.8378907863
2011-02-28,125930.27718481734,111816.67316913446,127012.03655957985,125930.27718481734,125930.27718481734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921799997737,-6333.921799997737,-6333.921799997737,0.0,0.0,0.0,-6333.921799997737,-6333.921799997737,-6333.921799997737,0.0,0.0,0.0,119596.3553848196
2011-03-31,126046.33375524404,116184.22693845638,131159.06947480398,126046.33375524404,126046.33375524404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.39928986443,-2481.39928986443,-2481.39928986443,0.0,0.0,0.0,-2481.39928986443,-2481.39928986443,-2481.39928986443,0.0,0.0,0.0,123564.9344653796
2011-04-30,126158.64656533439,119710.1676623685,134239.7347227949,126158.64656533439,126158.64656533439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.6418359364571,495.6418359364571,495.6418359364571,0.0,0.0,0.0,495.6418359364571,495.6418359364571,495.6418359364571,0.0,0.0,0.0,126654.28840127085
2011-05-31,126274.70313576107,117659.46022816475,132358.63248095074,126274.70313576107,126274.70313576107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.214660902604,-1160.214660902604,-1160.214660902604,0.0,0.0,0.0,-1160.214660902604,-1160.214660902604,-1160.214660902604,0.0,0.0,0.0,125114.48847485846
2011-06-30,126387.01594585142,122149.75258574256,137432.5080964807,126387.01594585142,126387.01594585142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728804997,3491.1951728804997,3491.1951728804997,0.0,0.0,0.0,3491.1951728804997,3491.1951728804997,3491.1951728804997,0.0,0.0,0.0,129878.21111873192
2011-07-31,126503.07251627812,121889.91804202026,136574.6297510715,126503.07251627812,126503.07251627812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097632624,2959.2898097632624,2959.2898097632624,0.0,0.0,0.0,2959.2898097632624,2959.2898097632624,2959.2898097632624,0.0,0.0,0.0,129462.36232604137
2011-08-31,126619.1290867048,127807.7917179119,142941.2494317767,126619.1290867048,126619.1290867048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717887574,8934.551717887574,8934.551717887574,0.0,0.0,0.0,8934.551717887574,8934.551717887574,8934.551717887574,0.0,0.0,0.0,135553.68080459238
2011-09-30,126731.291706279,126478.49873709862,140606.45999580194,126731.291706279,126731.291706279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954258237,6406.951954258237,6406.951954258237,0.0,0.0,0.0,6406.951954258237,6406.951954258237,6406.951954258237,0.0,0.0,0.0,133138.24366053723
2011-10-31,126847.19307983898,123399.02905377197,138282.9968239562,126847.19307983898,126847.19307983898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.87948677612,4094.87948677612,4094.87948677612,0.0,0.0,0.0,4094.87948677612,4094.87948677612,4094.87948677612,0.0,0.0,0.0,130942.0725666151
2011-11-30,126959.35569941316,121271.74815007752,135386.81278225803,126959.35569941316,126959.35569941316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.425865288886,1327.425865288886,1327.425865288886,0.0,0.0,0.0,1327.425865288886,1327.425865288886,1327.425865288886,0.0,0.0,0.0,128286.78156470205
2011-12-31,127075.25707297317,113271.75812423526,127913.69685470521,127075.25707297317,127075.25707297317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860359763,-6516.868860359763,-6516.868860359763,0.0,0.0,0.0,-6516.868860359763,-6516.868860359763,-6516.868860359763,0.0,0.0,0.0,120558.3882126134
2012-01-31,127191.15844653315,109796.6505256455,124619.48575456106,127191.15844653315,127191.15844653315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307708732,-10396.290307708732,-10396.290307708732,0.0,0.0,0.0,-10396.290307708732,-10396.290307708732,-10396.290307708732,0.0,0.0,0.0,116794.86813882441
2012-02-29,127299.58231212154,117388.37385118152,131743.98239893123,127299.58231212154,127299.58231212154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.36679748674,-2523.36679748674,-2523.36679748674,0.0,0.0,0.0,-2523.36679748674,-2523.36679748674,-2523.36679748674,0.0,0.0,0.0,124776.2155146348
2012-03-31,127415.4669627642,118683.99882835768,132815.68435657216,127415.4669627642,127415.4669627642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999009593,-1817.4660999009593,-1817.4660999009593,0.0,0.0,0.0,-1817.4660999009593,-1817.4660999009593,-1817.4660999009593,0.0,0.0,0.0,125598.00086286323
2012-04-30,127527.61339887,114178.6153927925,129153.50849974337,127527.61339887,127527.61339887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.607118352472,-5647.607118352472,-5647.607118352472,0.0,0.0,0.0,-5647.607118352472,-5647.607118352472,-5647.607118352472,0.0,0.0,0.0,121880.00628051753
2012-05-31,127643.49804951265,118874.82207006897,133121.22302661027,127643.49804951265,127643.49804951265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943607429,-1115.0879943607429,-1115.0879943607429,0.0,0.0,0.0,-1115.0879943607429,-1115.0879943607429,-1115.0879943607429,0.0,0.0,0.0,126528.41005515191
2012-06-30,127755.64448561847,124765.07887069166,139370.44510651194,127755.64448561847,127755.64448561847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774903963,4324.923774903963,4324.923774903963,0.0,0.0,0.0,4324.923774903963,4324.923774903963,4324.923774903963,0.0,0.0,0.0,132080.56826052244
2012-07-31,127871.52913626113,127795.33123440748,141862.72228873675,127871.52913626113,127871.52913626113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830408618,6942.317830408618,6942.317830408618,0.0,0.0,0.0,6942.317830408618,6942.317830408618,6942.317830408618,0.0,0.0,0.0,134813.84696666975
2012-08-31,127987.41378690378,128430.30066485058,143062.24287452147,127987.41378690378,127987.41378690378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116966461,7812.806116966461,7812.806116966461,0.0,0.0,0.0,7812.806116966461,7812.806116966461,7812.806116966461,0.0,0.0,0.0,135800.21990387025
2012-09-30,128099.56032326347,127725.49561108524,142198.95936344078,128099.56032326347,128099.56032326347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.807595995634,6612.807595995634,6612.807595995634,0.0,0.0,0.0,6612.807595995634,6612.807595995634,6612.807595995634,0.0,0.0,0.0,134712.36791925912
2012-10-31,128215.4450775018,125648.19788460851,139940.92358495918,128215.4450775018,128215.4450775018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775388931,4249.199775388931,4249.199775388931,0.0,0.0,0.0,4249.199775388931,4249.199775388931,4249.199775388931,0.0,0.0,0.0,132464.64485289075
2012-11-30,128327.59161386148,119264.12953285805,133673.65730289076,128327.59161386148,128327.59161386148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.9561012992422,-1969.9561012992422,-1969.9561012992422,0.0,0.0,0.0,-1969.9561012992422,-1969.9561012992422,-1969.9561012992422,0.0,0.0,0.0,126357.63551256224
2012-12-31,128443.47636809983,113809.67040653666,128219.4548946167,128443.47636809983,128443.47636809983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340812957,-7386.422340812957,-7386.422340812957,0.0,0.0,0.0,-7386.422340812957,-7386.422340812957,-7386.422340812957,0.0,0.0,0.0,121057.05402728687
2013-01-31,128559.36112233817,111489.8431657118,126728.91187426372,128559.36112233817,128559.36112233817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933908521,-9164.411933908521,-9164.411933908521,0.0,0.0,0.0,-9164.411933908521,-9164.411933908521,-9164.411933908521,0.0,0.0,0.0,119394.94918842966
2013-02-28,128664.03122294055,117401.45991223773,132542.50310362878,128664.03122294055,128664.03122294055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.0485279736017,-3808.0485279736017,-3808.0485279736017,0.0,0.0,0.0,-3808.0485279736017,-3808.0485279736017,-3808.0485279736017,0.0,0.0,0.0,124855.98269496695
2013-03-31,128779.87983146832,119224.58234947427,134240.91485899794,128779.87983146832,128779.87983146832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.6009572378157,-2088.6009572378157,-2088.6009572378157,0.0,0.0,0.0,-2088.6009572378157,-2088.6009572378157,-2088.6009572378157,0.0,0.0,0.0,126691.27887423051
2013-04-30,128891.99138810812,118195.95191038579,132893.99569238897,128891.99138810812,128891.99138810812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.337741849361,-3605.337741849361,-3605.337741849361,0.0,0.0,0.0,-3605.337741849361,-3605.337741849361,-3605.337741849361,0.0,0.0,0.0,125286.65364625875
2013-05-31,129007.8399966359,120280.16410019166,135151.5017053593,129007.8399966359,129007.8399966359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.6471068611404,-1094.6471068611404,-1094.6471068611404,0.0,0.0,0.0,-1094.6471068611404,-1094.6471068611404,-1094.6471068611404,0.0,0.0,0.0,127913.19288977476
2013-06-30,129119.95155327568,126011.98022859971,140495.46770144178,129119.95155327568,129119.95155327568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.515640469589,4074.515640469589,4074.515640469589,0.0,0.0,0.0,4074.515640469589,4074.515640469589,4074.515640469589,0.0,0.0,0.0,133194.46719374528
2013-07-31,129235.80016180346,127181.95826796522,142389.5017992451,129235.80016180346,129235.80016180346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.22287580668,5609.22287580668,5609.22287580668,0.0,0.0,0.0,5609.22287580668,5609.22287580668,5609.22287580668,0.0,0.0,0.0,134845.02303761014
2013-08-31,129351.64877033125,129497.78767801668,144497.0298913588,129351.64877033125,129351.64877033125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.537778305069,8167.537778305069,8167.537778305069,0.0,0.0,0.0,8167.537778305069,8167.537778305069,8167.537778305069,0.0,0.0,0.0,137519.18654863632
2013-09-30,129463.76035495762,128759.70081352754,143196.40828952056,129463.76035495762,129463.76035495762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.4366553072505,6537.4366553072505,6537.4366553072505,0.0,0.0,0.0,6537.4366553072505,6537.4366553072505,6537.4366553072505,0.0,0.0,0.0,136001.19701026488
2013-10-31,129579.60899240486,126432.50937990648,141208.84811424246,129579.60899240486,129579.60899240486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.488127241029,4180.488127241029,4180.488127241029,0.0,0.0,0.0,4180.488127241029,4180.488127241029,4180.488127241029,0.0,0.0,0.0,133760.09711964588
2013-11-30,129691.72057703124,121287.37881683905,136328.79116656687,129691.72057703124,129691.72057703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280251194,-869.1329280251194,-869.1329280251194,0.0,0.0,0.0,-869.1329280251194,-869.1329280251194,-869.1329280251194,0.0,0.0,0.0,128822.58764900612
2013-12-31,129807.5692144785,115954.01988601233,130452.21214525668,129807.5692144785,129807.5692144785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138550396,-7067.876138550396,-7067.876138550396,0.0,0.0,0.0,-7067.876138550396,-7067.876138550396,-7067.876138550396,0.0,0.0,0.0,122739.69307592811
2014-01-31,129923.41785192575,113263.87587118894,128068.42402278722,129923.41785192575,129923.41785192575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.746509675617,-9548.746509675617,-9548.746509675617,0.0,0.0,0.0,-9548.746509675617,-9548.746509675617,-9548.746509675617,0.0,0.0,0.0,120374.67134225013
2014-02-28,130028.05533091037,118055.21358935957,132674.8507786289,130028.05533091037,130028.05533091037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623276233,-5078.788623276233,-5078.788623276233,0.0,0.0,0.0,-5078.788623276233,-5078.788623276233,-5078.788623276233,0.0,0.0,0.0,124949.26670763413
2014-03-31,130143.75434331372,120328.86598730288,134895.46891235415,130143.75434331372,130143.75434331372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.937773467204,-2309.937773467204,-2309.937773467204,0.0,0.0,0.0,-2309.937773467204,-2309.937773467204,-2309.937773467204,0.0,0.0,0.0,127833.81656984652
