ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2008-11-30,30346.48479587227,27802.502480548123,31223.849111386487,30346.48479587227,30346.48479587227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520828383,-903.2517520828383,-903.2517520828383,0.0,0.0,0.0,-903.2517520828383,-903.2517520828383,-903.2517520828383,0.0,0.0,0.0,29443.233043789434
2008-12-31,30410.923632203685,26558.532453504788,29877.077292280275,30410.923632203685,30410.923632203685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.458626995207,-2240.458626995207,-2240.458626995207,0.0,0.0,0.0,-2240.458626995207,-2240.458626995207,-2240.458626995207,0.0,0.0,0.0,28170.465005208476
2009-01-31,30475.36246845936,25722.470074923465,29073.636813343932,30475.36246845936,30475.36246845936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.5679125457477,-3244.5679125457477,-3244.5679125457477,0.0,0.0,0.0,-3244.5679125457477,-3244.5679125457477,-3244.5679125457477,0.0,0.0,0.0,27230.794555913613
2009-02-28,30533.56528830319,28922.193373930164,32351.987204425324,30533.56528830319,30533.56528830319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.311509484025756,43.311509484025756,43.311509484025756,0.0,0.0,0.0,43.311509484025756,43.311509484025756,43.311509484025756,0.0,0.0,0.0,30576.876797787216
2009-03-31,30598.004124558858,30177.756595949984,33514.38099226041,30598.004124558858,30598.004124558858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.716617338325,1261.716617338325,1261.716617338325,0.0,0.0,0.0,1261.716617338325,1261.716617338325,1261.716617338325,0.0,0.0,0.0,31859.720741897185
2009-04-30,30660.36428867725,29184.51367396331,32516.337286748687,30660.36428867725,30660.36428867725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.13389650113606,274.13389650113606,274.13389650113606,0.0,0.0,0.0,274.13389650113606,274.13389650113606,274.13389650113606,0.0,0.0,0.0,30934.498185178385
2009-05-31,30724.80312493292,28107.59352010028,31487.190639583943,30724.80312493292,30724.80312493292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276756117,-865.1824276756117,-865.1824276756117,0.0,0.0,0.0,-865.1824276756117,-865.1824276756117,-865.1824276756117,0.0,0.0,0.0,29859.62069725731
2009-06-30,30787.163286876425,29178.051328785685,32469.69033725795,30787.163286876425,30787.163286876425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19267557261753,109.19267557261753,109.19267557261753,0.0,0.0,0.0,109.19267557261753,109.19267557261753,109.19267557261753,0.0,0.0,0.0,30896.35596244904
2009-07-31,30851.602120884712,30328.82450840575,33635.950899921685,30851.602120884712,30851.602120884712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.7707358582786,1067.7707358582786,1067.7707358582786,0.0,0.0,0.0,1067.7707358582786,1067.7707358582786,1067.7707358582786,0.0,0.0,0.0,31919.37285674299
2009-08-31,30916.040954893,28874.962780206704,32113.656203738705,30916.040954893,30916.040954893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.59921002173246,-349.59921002173246,-349.59921002173246,0.0,0.0,0.0,-349.59921002173246,-349.59921002173246,-349.59921002173246,0.0,0.0,0.0,30566.441744871267
2009-09-30,30978.4011168365,30646.11149297182,33964.089619484905,30978.4011168365,30978.4011168365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.446590887541,1370.446590887541,1370.446590887541,0.0,0.0,0.0,1370.446590887541,1370.446590887541,1370.446590887541,0.0,0.0,0.0,32348.847707724042
2009-10-31,31042.839950844787,30677.822756321766,34070.804178830454,31042.839950844787,31042.839950844787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667541557,1347.6391667541557,1347.6391667541557,0.0,0.0,0.0,1347.6391667541557,1347.6391667541557,1347.6391667541557,0.0,0.0,0.0,32390.479117598945
2009-11-30,31105.20011278829,28786.807844595,32051.389245627106,31105.20011278829,31105.20011278829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057325833,-733.2425057325833,-733.2425057325833,0.0,0.0,0.0,-733.2425057325833,-733.2425057325833,-733.2425057325833,0.0,0.0,0.0,30371.95760705571
2009-12-31,31169.63895055801,27238.91536744471,30550.377032683646,31169.63895055801,31169.63895055801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.847014542187,-2195.847014542187,-2195.847014542187,0.0,0.0,0.0,-2195.847014542187,-2195.847014542187,-2195.847014542187,0.0,0.0,0.0,28973.79193601582
2010-01-31,31234.077788327722,26489.877504363347,29757.986732819496,31234.077788327722,31234.077788327722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.732462306408,-2981.732462306408,-2981.732462306408,0.0,0.0,0.0,-2981.732462306408,-2981.732462306408,-2981.732462306408,0.0,0.0,0.0,28252.345326021314
2010-02-28,31292.280609539077,29511.016919793485,32788.51706018509,31292.280609539077,31292.280609539077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.27723336168395,-141.27723336168395,-141.27723336168395,0.0,0.0,0.0,-141.27723336168395,-141.27723336168395,-141.27723336168395,0.0,0.0,0.0,31151.003376177392
2010-03-31,31356.719447308795,30736.09580355114,33989.69902172701,31356.719447308795,31356.719447308795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4041134785889,995.4041134785889,995.4041134785889,0.0,0.0,0.0,995.4041134785889,995.4041134785889,995.4041134785889,0.0,0.0,0.0,32352.123560787382
2010-04-30,31419.07961289239,29760.054850073957,33189.83801210681,31419.07961289239,31419.07961289239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.070221542000976,-28.070221542000976,-28.070221542000976,0.0,0.0,0.0,-28.070221542000976,-28.070221542000976,-28.070221542000976,0.0,0.0,0.0,31391.009391350388
2010-05-31,31483.51845608772,29426.20642765337,32877.76465482841,31483.51845608772,31483.51845608772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.2962615152462,-297.2962615152462,-297.2962615152462,0.0,0.0,0.0,-297.2962615152462,-297.2962615152462,-297.2962615152462,0.0,0.0,0.0,31186.222194572474
2010-06-30,31545.87862692191,30243.30123852687,33466.18810683711,31545.87862692191,31545.87862692191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9597175758617,370.9597175758617,370.9597175758617,0.0,0.0,0.0,370.9597175758617,370.9597175758617,370.9597175758617,0.0,0.0,0.0,31916.83834449777
2010-07-31,31610.317470117243,30847.29809313256,34205.81583483584,31610.317470117243,31610.317470117243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.072772807502,808.072772807502,808.072772807502,0.0,0.0,0.0,808.072772807502,808.072772807502,808.072772807502,0.0,0.0,0.0,32418.390242924746
2010-08-31,31674.75631331257,29441.288053560984,32799.064055769886,31674.75631331257,31674.75631331257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.4426316089399,-582.4426316089399,-582.4426316089399,0.0,0.0,0.0,-582.4426316089399,-582.4426316089399,-582.4426316089399,0.0,0.0,0.0,31092.31368170363
2010-09-30,31737.116484146758,31513.076142018246,34864.05362080668,31737.116484146758,31737.116484146758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090259265,1430.1634090259265,1430.1634090259265,0.0,0.0,0.0,1430.1634090259265,1430.1634090259265,1430.1634090259265,0.0,0.0,0.0,33167.27989317269
2010-10-31,31801.555331115105,31457.70628850092,34828.315651157616,31801.555331115105,31801.555331115105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.8252819618165,1213.8252819618165,1213.8252819618165,0.0,0.0,0.0,1213.8252819618165,1213.8252819618165,1213.8252819618165,0.0,0.0,0.0,33015.38061307692
2010-11-30,31863.915505600613,29606.768485948836,33037.61125364307,31863.915505600613,31863.915505600613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063702346,-559.2322063702346,-559.2322063702346,0.0,0.0,0.0,-559.2322063702346,-559.2322063702346,-559.2322063702346,0.0,0.0,0.0,31304.68329923038
2010-12-31,31928.35435256896,28093.32527564573,31604.309666562116,31928.35435256896,31928.35435256896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.8844320450994,-2149.8844320450994,-2149.8844320450994,0.0,0.0,0.0,-2149.8844320450994,-2149.8844320450994,-2149.8844320450994,0.0,0.0,0.0,29778.46992052386
2011-01-31,31992.793199537315,27512.916279254812,30893.148430735873,31992.793199537315,31992.793199537315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.2613401181975,-2722.2613401181975,-2722.2613401181975,0.0,0.0,0.0,-2722.2613401181975,-2722.2613401181975,-2722.2613401181975,0.0,0.0,0.0,29270.531859419116
2011-02-28,32050.996029057114,30048.815766761756,33304.92079803442,32050.996029057114,32050.996029057114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.9129192073486,-333.9129192073486,-333.9129192073486,0.0,0.0,0.0,-333.9129192073486,-333.9129192073486,-333.9129192073486,0.0,0.0,0.0,31717.083109849766
2011-03-31,32115.43487602547,31221.751683328755,34658.42255806982,32115.43487602547,32115.43487602547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340761951,728.5866340761951,728.5866340761951,0.0,0.0,0.0,728.5866340761951,728.5866340761951,728.5866340761951,0.0,0.0,0.0,32844.021510101666
2011-04-30,32177.795050966582,30328.294319186356,33581.22203873617,32177.795050966582,32177.795050966582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.05249984485584,-316.05249984485584,-316.05249984485584,0.0,0.0,0.0,-316.05249984485584,-316.05249984485584,-316.05249984485584,0.0,0.0,0.0,31861.742551121726
2011-05-31,32242.23389840573,30933.343343878383,34143.04113090005,32242.23389840573,32242.23389840573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754362262,279.6194754362262,279.6194754362262,0.0,0.0,0.0,279.6194754362262,279.6194754362262,279.6194754362262,0.0,0.0,0.0,32521.853373841957
2011-06-30,32304.59407334684,31269.43662491717,34574.13497473711,32304.59407334684,32304.59407334684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8191771531699,620.8191771531699,620.8191771531699,0.0,0.0,0.0,620.8191771531699,620.8191771531699,620.8191771531699,0.0,0.0,0.0,32925.41325050001
2011-07-31,32369.032920785994,31223.407593926375,34608.47673456983,32369.032920785994,32369.032920785994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2216375444194,538.2216375444194,538.2216375444194,0.0,0.0,0.0,538.2216375444194,538.2216375444194,538.2216375444194,0.0,0.0,0.0,32907.254558330416
2011-08-31,32433.471768225143,30089.40857568977,33283.92287046277,32433.471768225143,32433.471768225143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216796242,-813.1666216796242,-813.1666216796242,0.0,0.0,0.0,-813.1666216796242,-813.1666216796242,-813.1666216796242,0.0,0.0,0.0,31620.305146545517
2011-09-30,32497.487078704762,32278.858822666913,35668.3845809817,32497.487078704762,32497.487078704762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.5051642732576,1492.5051642732576,1492.5051642732576,0.0,0.0,0.0,1492.5051642732576,1492.5051642732576,1492.5051642732576,0.0,0.0,0.0,33989.99224297802
2011-10-31,32563.636232867033,32005.62384735818,35326.805885687245,32563.636232867033,32563.636232867033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.397294204587,1083.397294204587,1083.397294204587,0.0,0.0,0.0,1083.397294204587,1083.397294204587,1083.397294204587,0.0,0.0,0.0,33647.03352707162
2011-11-30,32627.651543346652,30568.279310230006,33960.95838699623,32627.651543346652,32627.651543346652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.40532072785703,-381.40532072785703,-381.40532072785703,0.0,0.0,0.0,-381.40532072785703,-381.40532072785703,-381.40532072785703,0.0,0.0,0.0,32246.246222618796
2011-12-31,32693.800697508927,28844.695037222562,32262.955647927083,32693.800697508927,32693.800697508927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2102.750788606804,-2102.750788606804,-2102.750788606804,0.0,0.0,0.0,-2102.750788606804,-2102.750788606804,-2102.750788606804,0.0,0.0,0.0,30591.04990890212
2012-01-31,32759.9498516712,28578.279442682815,31983.322483695603,32759.9498516712,32759.9498516712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.479536372147,-2466.479536372147,-2466.479536372147,0.0,0.0,0.0,-2466.479536372147,-2466.479536372147,-2466.479536372147,0.0,0.0,0.0,30293.470315299055
2012-02-29,32821.83131846816,31521.172278870774,34815.54669859864,32821.83131846816,32821.83131846816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.60405261110975,219.60405261110975,219.60405261110975,0.0,0.0,0.0,219.60405261110975,219.60405261110975,219.60405261110975,0.0,0.0,0.0,33041.43537107927
2012-03-31,32894.04580311783,32722.446491691884,36080.168143724026,32894.04580311783,32894.04580311783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0621406092266,1527.0621406092266,1527.0621406092266,0.0,0.0,0.0,1527.0621406092266,1527.0621406092266,1527.0621406092266,0.0,0.0,0.0,34421.10794372705
2012-04-30,32963.93078826267,31933.27900268261,35250.876525310436,32963.93078826267,32963.93078826267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.2911712536949,590.2911712536949,590.2911712536949,0.0,0.0,0.0,590.2911712536949,590.2911712536949,590.2911712536949,0.0,0.0,0.0,33554.22195951636
2012-05-31,33036.14527291233,29905.810044402024,33260.58165248213,33036.14527291233,33036.14527291233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.3731453155556,-1423.3731453155556,-1423.3731453155556,0.0,0.0,0.0,-1423.3731453155556,-1423.3731453155556,-1423.3731453155556,0.0,0.0,0.0,31612.77212759677
2012-06-30,33106.03025805716,31212.295926255647,34706.04320157346,33106.03025805716,33106.03025805716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.07527570242294,-164.07527570242294,-164.07527570242294,0.0,0.0,0.0,-164.07527570242294,-164.07527570242294,-164.07527570242294,0.0,0.0,0.0,32941.954982354735
2012-07-31,33178.244742706825,32809.90447009038,36037.100000110186,33178.244742706825,33178.244742706825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0331326054845,1317.0331326054845,1317.0331326054845,0.0,0.0,0.0,1317.0331326054845,1317.0331326054845,1317.0331326054845,0.0,0.0,0.0,34495.27787531231
2012-08-31,33261.783531170484,31462.78054926535,34751.84851129345,33261.783531170484,33261.783531170484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98004152030546,-114.98004152030546,-114.98004152030546,0.0,0.0,0.0,-114.98004152030546,-114.98004152030546,-114.98004152030546,0.0,0.0,0.0,33146.80348965018
2012-09-30,33342.62752000629,32961.37052571873,36265.180892781354,33342.62752000629,33342.62752000629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.3158673683276,1313.3158673683276,1313.3158673683276,0.0,0.0,0.0,1313.3158673683276,1313.3158673683276,1313.3158673683276,0.0,0.0,0.0,34655.94338737462
2012-10-31,33426.166308469954,33182.0922609168,36597.17775106224,33426.166308469954,33426.166308469954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.7189665608853,1484.7189665608853,1484.7189665608853,0.0,0.0,0.0,1484.7189665608853,1484.7189665608853,1484.7189665608853,0.0,0.0,0.0,34910.885275030836
2012-11-30,33507.01029730576,30937.675564064717,34271.816091628156,33507.01029730576,33507.01029730576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520846341,-903.2517520846341,-903.2517520846341,0.0,0.0,0.0,-903.2517520846341,-903.2517520846341,-903.2517520846341,0.0,0.0,0.0,32603.758545221124
2012-12-31,33590.549085769424,29641.72979922072,32957.60046432416,33590.549085769424,33590.549085769424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.458626994002,-2240.458626994002,-2240.458626994002,0.0,0.0,0.0,-2240.458626994002,-2240.458626994002,-2240.458626994002,0.0,0.0,0.0,31350.090458775423
2013-03-31,33877.56241328284,33514.248568870986,36862.76238420459,33877.56241328284,33877.56241328284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.7166173394128,1261.7166173394128,1261.7166173394128,0.0,0.0,0.0,1261.7166173394128,1261.7166173394128,1261.7166173394128,0.0,0.0,0.0,35139.27903062225
2013-04-30,33973.23352245398,32664.02152530661,36035.67686751714,33973.23352245398,33973.23352245398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.1338964986506,274.1338964986506,274.1338964986506,0.0,0.0,0.0,274.1338964986506,274.1338964986506,274.1338964986506,0.0,0.0,0.0,34247.36741895263
2013-05-31,34072.09366859748,31601.361006178144,34898.74289707995,34072.09366859748,34072.09366859748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276724458,-865.1824276724458,-865.1824276724458,0.0,0.0,0.0,-865.1824276724458,-865.1824276724458,-865.1824276724458,0.0,0.0,0.0,33206.91124092504
2013-06-30,34167.76477776862,32729.246420540523,35958.07486393656,34167.76477776862,34167.76477776862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19267557475007,109.19267557475007,109.19267557475007,0.0,0.0,0.0,109.19267557475007,109.19267557475007,109.19267557475007,0.0,0.0,0.0,34276.95745334337
2013-09-30,34461.15617922678,34089.056595688875,37373.75282711119,34461.15617922678,34461.15617922678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.4465908893985,1370.4465908893985,1370.4465908893985,0.0,0.0,0.0,1370.4465908893985,1370.4465908893985,1370.4465908893985,0.0,0.0,0.0,35831.60277011618
2013-10-31,34560.01632537029,34227.53320372636,37566.61917393444,34560.01632537029,34560.01632537029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.63916675551,1347.63916675551,1347.63916675551,0.0,0.0,0.0,1347.63916675551,1347.63916675551,1347.63916675551,0.0,0.0,0.0,35907.6554921258
2013-11-30,34665.91882223789,32246.4991376202,35575.82351118717,34665.91882223789,34665.91882223789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057296663,-733.2425057296663,-733.2425057296663,0.0,0.0,0.0,-733.2425057296663,-733.2425057296663,-733.2425057296663,0.0,0.0,0.0,33932.67631650822
2013-12-31,34775.351402334396,30852.875095926036,34164.382922432495,34775.351402334396,34775.351402334396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.847014544515,-2195.847014544515,-2195.847014544515,0.0,0.0,0.0,-2195.847014544515,-2195.847014544515,-2195.847014544515,0.0,0.0,0.0,32579.504387789882
2014-01-31,34884.78398243091,30237.793965340123,33661.22672346671,34884.78398243091,34884.78398243091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.7324623090835,-2981.7324623090835,-2981.7324623090835,0.0,0.0,0.0,-2981.7324623090835,-2981.7324623090835,-2981.7324623090835,0.0,0.0,0.0,31903.05152012183
2014-02-28,34983.626312840664,33058.628400328904,36459.18047062111,34983.626312840664,34983.626312840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.2772333611474,-141.2772333611474,-141.2772333611474,0.0,0.0,0.0,-141.2772333611474,-141.2772333611474,-141.2772333611474,0.0,0.0,0.0,34842.349079479514
2014-03-31,35093.05889293717,34449.28520674554,37815.2336357922,35093.05889293717,35093.05889293717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4041134738467,995.4041134738467,995.4041134738467,0.0,0.0,0.0,995.4041134738467,995.4041134738467,995.4041134738467,0.0,0.0,0.0,36088.46300641102
2014-04-30,35198.96139060356,33463.02010596742,36767.40654814668,35198.96139060356,35198.96139060356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.070221544449282,-28.070221544449282,-28.070221544449282,0.0,0.0,0.0,-28.070221544449282,-28.070221544449282,-28.070221544449282,0.0,0.0,0.0,35170.89116905911
2014-05-31,35308.3939715255,33352.724525097874,36730.87771771587,35308.3939715255,35308.3939715255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.29626151394854,-297.29626151394854,-297.29626151394854,0.0,0.0,0.0,-297.29626151394854,-297.29626151394854,-297.29626151394854,0.0,0.0,0.0,35011.09771001155
2014-06-30,35414.296469191875,34199.36436791391,37422.45331704207,35414.296469191875,35414.296469191875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9597175782467,370.9597175782467,370.9597175782467,0.0,0.0,0.0,370.9597175782467,370.9597175782467,370.9597175782467,0.0,0.0,0.0,35785.25618677012
2014-07-31,35523.729050113805,34714.32691079848,38020.52819058549,35523.729050113805,35523.729050113805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0727728057471,808.0727728057471,808.0727728057471,0.0,0.0,0.0,808.0727728057471,808.0727728057471,808.0727728057471,0.0,0.0,0.0,36331.80182291955
