ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2007-01-11,22.76919586000304,14.070631342448785,37.85673751942301,22.76919586000304,22.76919586000304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000650903308843,3.5000650903308843,3.5000650903308843,0.0,0.0,0.0,1.3279114486493213,1.3279114486493213,1.3279114486493213,2.1721536416815628,2.1721536416815628,2.1721536416815628,0.0,0.0,0.0,26.269260950333926
2007-01-12,22.770910637003347,13.065979443937628,38.75662780707435,22.770910637003347,22.770910637003347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24754307627139,3.24754307627139,3.24754307627139,0.0,0.0,0.0,0.9376897035155843,0.9376897035155843,0.9376897035155843,2.3098533727558057,2.3098533727558057,2.3098533727558057,0.0,0.0,0.0,26.018453713274738
2007-01-13,22.77262541400365,12.411250690564074,36.061465576270656,22.77262541400365,22.77262541400365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7787435787756107,1.7787435787756107,1.7787435787756107,0.0,0.0,0.0,-0.6865468592659082,-0.6865468592659082,-0.6865468592659082,2.465290438041519,2.465290438041519,2.465290438041519,0.0,0.0,0.0,24.55136899277926
2007-01-14,22.77434019100395,10.141332973001719,35.55461898802326,22.77434019100395,22.77434019100395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2143167729710033,0.2143167729710033,0.2143167729710033,0.0,0.0,0.0,-2.4253738168522117,-2.4253738168522117,-2.4253738168522117,2.6396905898232146,2.6396905898232146,2.6396905898232146,0.0,0.0,0.0,22.988656963974954
2007-01-15,22.77605496800426,12.94599773581267,38.69464889654288,22.77605496800426,22.77605496800426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172778675038404,2.172778675038404,2.172778675038404,0.0,0.0,0.0,-0.6610976814338515,-0.6610976814338515,-0.6610976814338515,2.8338763564722553,2.8338763564722553,2.8338763564722553,0.0,0.0,0.0,24.948833643042665
2007-01-16,22.777769745004562,13.620866628400533,38.37657483289736,22.777769745004562,22.777769745004562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2757058468538305,3.2757058468538305,3.2757058468538305,0.0,0.0,0.0,0.22748718439724178,0.22748718439724178,0.22748718439724178,3.0482186624565886,3.0482186624565886,3.0482186624565886,0.0,0.0,0.0,26.053475591858394
2007-01-17,22.779484522004868,15.180829412726489,39.71305460406894,22.779484522004868,22.779484522004868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.562529790600698,4.562529790600698,4.562529790600698,0.0,0.0,0.0,1.2799300209917464,1.2799300209917464,1.2799300209917464,3.2825997696089524,3.2825997696089524,3.2825997696089524,0.0,0.0,0.0,27.342014312605567
2007-01-18,22.78119929900517,15.37978692496776,39.43404668377465,22.78119929900517,22.78119929900517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8643001883177375,4.8643001883177375,4.8643001883177375,0.0,0.0,0.0,1.327911448650049,1.327911448650049,1.327911448650049,3.536388739667689,3.536388739667689,3.536388739667689,0.0,0.0,0.0,27.64549948732291
2007-01-19,22.782914076005476,15.040747397925674,39.34451133064994,22.782914076005476,22.782914076005476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7461199766035,4.7461199766035,4.7461199766035,0.0,0.0,0.0,0.9376897035141131,0.9376897035141131,0.9376897035141131,3.8084302730893866,3.8084302730893866,3.8084302730893866,0.0,0.0,0.0,27.529034052608974
2007-01-20,22.784628853005778,13.50710142264414,38.57386452061409,22.784628853005778,22.784628853005778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410500550993779,3.410500550993779,3.410500550993779,0.0,0.0,0.0,-0.686546859267018,-0.686546859267018,-0.686546859267018,4.097047410260798,4.097047410260798,4.097047410260798,0.0,0.0,0.0,26.195129403999555
2007-01-21,22.786343630006083,12.426876414432142,36.90093523143473,22.786343630006083,22.786343630006083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97468438222785,1.97468438222785,1.97468438222785,0.0,0.0,0.0,-2.425373816851393,-2.425373816851393,-2.425373816851393,4.400058199079243,4.400058199079243,4.400058199079243,0.0,0.0,0.0,24.761028012233933
2007-01-22,22.78805840700639,14.670936393895225,38.52158033049681,22.78805840700639,22.78805840700639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053708366758805,4.053708366758805,4.053708366758805,0.0,0.0,0.0,-0.6610976814361834,-0.6610976814361834,-0.6610976814361834,4.714806048194988,4.714806048194988,4.714806048194988,0.0,0.0,0.0,26.841766773765194
2007-01-23,22.78977318400669,16.32214692615096,40.06508475490928,22.78977318400669,22.78977318400669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265690293296945,5.265690293296945,5.265690293296945,0.0,0.0,0.0,0.22748718439821286,0.22748718439821286,0.22748718439821286,5.038203108898732,5.038203108898732,5.038203108898732,0.0,0.0,0.0,28.055463477303636
2007-01-24,22.791487961006997,17.301215701340976,41.100830287960264,22.791487961006997,22.791487961006997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64671569215198,6.64671569215198,6.64671569215198,0.0,0.0,0.0,1.2799300209915385,1.2799300209915385,1.2799300209915385,5.366785671160439,5.366785671160439,5.366785671160439,0.0,0.0,0.0,29.438203653158975
2007-01-26,22.794917515007604,18.257550159929327,42.55034694073569,22.794917515007604,22.794917515007604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.961868295895945,6.961868295895945,6.961868295895945,0.0,0.0,0.0,0.9376897035153261,0.9376897035153261,0.9376897035153261,6.024178592380618,6.024178592380618,6.024178592380618,0.0,0.0,0.0,29.75678581090355
2007-01-27,22.79663229200791,15.907306213497455,40.05778573781822,22.79663229200791,22.79663229200791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.658273273347295,5.658273273347295,5.658273273347295,0.0,0.0,0.0,-0.6865468592657936,-0.6865468592657936,-0.6865468592657936,6.34482013261309,6.34482013261309,6.34482013261309,0.0,0.0,0.0,28.454905565355205
2007-01-28,22.798347069008212,14.947541172974883,39.30710804721027,22.798347069008212,22.798347069008212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229105328541089,4.229105328541089,4.229105328541089,0.0,0.0,0.0,-2.42537381685163,-2.42537381685163,-2.42537381685163,6.654479145392719,6.654479145392719,6.654479145392719,0.0,0.0,0.0,27.0274523975493
2007-01-29,22.800061846008518,16.46236256799216,41.670889890515646,22.800061846008518,22.800061846008518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.287857386085713,6.287857386085713,6.287857386085713,0.0,0.0,0.0,-0.6610976814348564,-0.6610976814348564,-0.6610976814348564,6.948955067520571,6.948955067520571,6.948955067520571,0.0,0.0,0.0,29.08791923209423
2007-01-30,22.80177662300882,17.465060523798833,41.90569573768228,22.80177662300882,22.80177662300882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.451650482876694,7.451650482876694,7.451650482876694,0.0,0.0,0.0,0.2274871843991838,0.2274871843991838,0.2274871843991838,7.224163298477509,7.224163298477509,7.224163298477509,0.0,0.0,0.0,30.253427105885514
2007-01-31,22.803491400009126,19.355434874273904,42.7074343469567,22.803491400009126,22.803491400009126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75615434150377,8.75615434150377,8.75615434150377,0.0,0.0,0.0,1.279930020991331,1.279930020991331,1.279930020991331,7.476224320512439,7.476224320512439,7.476224320512439,0.0,0.0,0.0,31.559645741512895
2007-02-01,22.80520617700943,18.69939442775335,44.55946271429055,22.80520617700943,22.80520617700943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02946032209464,9.02946032209464,9.02946032209464,0.0,0.0,0.0,1.3279114486486059,1.3279114486486059,1.3279114486486059,7.701548873446032,7.701548873446032,7.701548873446032,0.0,0.0,0.0,31.83466649910407
2007-02-02,22.806920954009733,20.187614889697397,43.348343039220204,22.806920954009733,22.806920954009733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83460675238985,8.83460675238985,8.83460675238985,0.0,0.0,0.0,0.9376897035162594,0.9376897035162594,0.9376897035162594,7.896917048873591,7.896917048873591,7.896917048873591,0.0,0.0,0.0,31.641527706399586
2007-02-03,22.80863573101004,17.973557902621536,41.47470559791282,22.80863573101004,22.80863573101004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373002476039432,7.373002476039432,7.373002476039432,0.0,0.0,0.0,-0.6865468592669031,-0.6865468592669031,-0.6865468592669031,8.059549335306334,8.059549335306334,8.059549335306334,0.0,0.0,0.0,30.18163820704947
2007-02-04,22.81035050801034,16.375865890572403,40.64039186549144,22.81035050801034,22.81035050801034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761794047532556,5.761794047532556,5.761794047532556,0.0,0.0,0.0,-2.425373816851867,-2.425373816851867,-2.425373816851867,8.18716786438442,8.18716786438442,8.18716786438442,0.0,0.0,0.0,28.5721445555429
2007-02-05,22.812065285010647,18.506091880973628,42.75467396977039,22.812065285010647,22.812065285010647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.616948690654716,7.616948690654716,7.616948690654716,0.0,0.0,0.0,-0.6610976814371634,-0.6610976814371634,-0.6610976814371634,8.27804637209188,8.27804637209188,8.27804637209188,0.0,0.0,0.0,30.429013975665363
2007-02-06,22.813780062010952,18.96507448595155,43.59716477438282,22.813780062010952,22.813780062010952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.558534874570844,8.558534874570844,8.558534874570844,0.0,0.0,0.0,0.227487184398144,0.227487184398144,0.227487184398144,8.3310476901727,8.3310476901727,8.3310476901727,0.0,0.0,0.0,31.372314936581795
2007-02-07,22.815494839011254,20.363143808789907,44.57018740733158,22.815494839011254,22.815494839011254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62557793404699,9.62557793404699,9.62557793404699,0.0,0.0,0.0,1.279930020992411,1.279930020992411,1.279930020992411,8.34564791305458,8.34564791305458,8.34564791305458,0.0,0.0,0.0,32.441072773058245
2007-02-09,22.818924393011862,19.143167450409415,44.38475353010365,22.818924393011862,22.818924393011862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19835351575992,9.19835351575992,9.19835351575992,0.0,0.0,0.0,0.937689703514788,0.937689703514788,0.937689703514788,8.26066381224513,8.26066381224513,8.26066381224513,0.0,0.0,0.0,32.01727790877178
2007-02-10,22.820639170012168,17.131440792817486,42.4106171192249,22.820639170012168,22.820639170012168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.476574501182936,7.476574501182936,7.476574501182936,0.0,0.0,0.0,-0.6865468592680128,-0.6865468592680128,-0.6865468592680128,8.16312136045095,8.16312136045095,8.16312136045095,0.0,0.0,0.0,30.297213671195102
2007-02-11,22.822353947012473,16.798916310256296,41.527193455543134,22.822353947012473,22.822353947012473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605839735871012,5.605839735871012,5.605839735871012,0.0,0.0,0.0,-2.4253738168521033,-2.4253738168521033,-2.4253738168521033,8.031213552723115,8.031213552723115,8.031213552723115,0.0,0.0,0.0,28.428193682883485
2007-02-12,22.824068724012776,17.448955992375765,42.08162488358375,22.824068724012776,22.824068724012776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.206265922917191,7.206265922917191,7.206265922917191,0.0,0.0,0.0,-0.6610976814394829,-0.6610976814394829,-0.6610976814394829,7.867363604356674,7.867363604356674,7.867363604356674,0.0,0.0,0.0,30.030334646929965
2007-02-13,22.82578350101308,18.803751280279137,42.83527404063928,22.82578350101308,22.82578350101308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.901956921754927,7.901956921754927,7.901956921754927,0.0,0.0,0.0,0.22748718439805737,0.22748718439805737,0.22748718439805737,7.674469737356869,7.674469737356869,7.674469737356869,0.0,0.0,0.0,30.727740422768008
2007-02-14,22.827498278013383,18.79820298600443,44.490672448149716,22.827498278013383,22.827498278013383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.735771499837965,8.735771499837965,8.735771499837965,0.0,0.0,0.0,1.2799300209922033,1.2799300209922033,1.2799300209922033,7.4558414788457625,7.4558414788457625,7.4558414788457625,0.0,0.0,0.0,31.563269777851346
2007-02-15,22.82921305501369,19.703857230570442,44.07754355884839,22.82921305501369,22.82921305501369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54303941834958,8.54303941834958,8.54303941834958,0.0,0.0,0.0,1.3279114486500605,1.3279114486500605,1.3279114486500605,7.21512796969952,7.21512796969952,7.21512796969952,0.0,0.0,0.0,31.372252473363268
2007-02-16,22.83092783201399,18.575893379158636,43.38262313581876,22.83092783201399,22.83092783201399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.893929836162687,7.893929836162687,7.893929836162687,0.0,0.0,0.0,0.9376897035133165,0.9376897035133165,0.9376897035133165,6.956240132649371,6.956240132649371,6.956240132649371,0.0,0.0,0.0,30.72485766817668
2007-02-17,22.8326426090143,17.009016765064317,40.60201554617087,22.8326426090143,22.8326426090143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.996721810499686,5.996721810499686,5.996721810499686,0.0,0.0,0.0,-0.6865468592648546,-0.6865468592648546,-0.6865468592648546,6.683268669764542,6.683268669764542,6.683268669764542,0.0,0.0,0.0,28.829364419513986
2007-02-18,22.834357386014602,14.32067239856312,39.588723089077014,22.834357386014602,22.834357386014602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9750261083956397,3.9750261083956397,3.9750261083956397,0.0,0.0,0.0,-2.425373816851285,-2.425373816851285,-2.425373816851285,6.400399925246924,6.400399925246924,6.400399925246924,0.0,0.0,0.0,26.80938349441024
2007-02-19,22.836072163014904,16.325209178726407,40.1279803673468,22.836072163014904,22.836072163014904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4507339784749655,5.4507339784749655,5.4507339784749655,0.0,0.0,0.0,-0.6610976814381684,-0.6610976814381684,-0.6610976814381684,6.1118316599131335,6.1118316599131335,6.1118316599131335,0.0,0.0,0.0,28.28680614148987
2007-02-20,22.83778694001521,16.8379024275248,41.60541418397016,22.83778694001521,22.83778694001521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049177923812958,6.049177923812958,6.049177923812958,0.0,0.0,0.0,0.22748718439902846,0.22748718439902846,0.22748718439902846,5.82169073941393,5.82169073941393,5.82169073941393,0.0,0.0,0.0,28.88696486382817
2007-02-21,22.839501717015512,17.01749776867707,42.76497062195154,22.839501717015512,22.839501717015512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813884662420325,6.813884662420325,6.813884662420325,0.0,0.0,0.0,1.2799300209919955,1.2799300209919955,1.2799300209919955,5.5339546414283305,5.5339546414283305,5.5339546414283305,0.0,0.0,0.0,29.653386379435837
2007-02-22,22.84121649401582,17.130163251294995,41.67711332814984,22.84121649401582,22.84121649401582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580289990106028,6.580289990106028,6.580289990106028,0.0,0.0,0.0,1.3279114486497892,1.3279114486497892,1.3279114486497892,5.252378541456237,5.252378541456237,5.252378541456237,0.0,0.0,0.0,29.42150648412185
2007-02-23,22.842931271016123,17.808559467768077,41.08656021303432,22.842931271016123,22.842931271016123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918119251090401,5.918119251090401,5.918119251090401,0.0,0.0,0.0,0.9376897035143897,0.9376897035143897,0.9376897035143897,4.980429547576011,4.980429547576011,4.980429547576011,0.0,0.0,0.0,28.761050522106522
2007-02-24,22.84464604801643,13.843588955842582,39.40912068616323,22.84464604801643,22.84464604801643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034682568479178,4.034682568479178,4.034682568479178,0.0,0.0,0.0,-0.6865468592678978,-0.6865468592678978,-0.6865468592678978,4.721229427747077,4.721229427747077,4.721229427747077,0.0,0.0,0.0,26.879328616495606
2007-02-25,22.84636082501673,12.060459339646878,37.28860281156949,22.84636082501673,22.84636082501673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0521330992738154,2.0521330992738154,2.0521330992738154,0.0,0.0,0.0,-2.425373816851522,-2.425373816851522,-2.425373816851522,4.477506916125338,4.477506916125338,4.477506916125338,0.0,0.0,0.0,24.89849392429055
2007-02-26,22.848075602017033,14.523666806593994,39.41921697588965,22.848075602017033,22.848075602017033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.590462723880082,3.590462723880082,3.590462723880082,0.0,0.0,0.0,-0.6610976814368537,-0.6610976814368537,-0.6610976814368537,4.251560405316936,4.251560405316936,4.251560405316936,0.0,0.0,0.0,26.438538325897117
2007-02-27,22.84979037901734,14.686533043067266,38.202221719466635,22.84979037901734,22.84979037901734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.272718722275062,4.272718722275062,4.272718722275062,0.0,0.0,0.0,0.22748718439999943,0.22748718439999943,0.22748718439999943,4.045231537875063,4.045231537875063,4.045231537875063,0.0,0.0,0.0,27.1225091012924
2007-02-28,22.851505156017645,15.979518927050883,40.61111083824928,22.851505156017645,22.851505156017645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139819932261654,5.139819932261654,5.139819932261654,0.0,0.0,0.0,1.2799300209911575,1.2799300209911575,1.2799300209911575,3.8598899112704963,3.8598899112704963,3.8598899112704963,0.0,0.0,0.0,27.991325088279297
2007-03-01,22.85321993301795,15.587232989122626,39.97583598183372,22.85321993301795,22.85321993301795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.024340263255921,5.024340263255921,5.024340263255921,0.0,0.0,0.0,1.3279114486505168,1.3279114486505168,1.3279114486505168,3.696428814605404,3.696428814605404,3.696428814605404,0.0,0.0,0.0,27.87756019627387
2007-03-02,22.854934710018252,15.08456978439455,40.252201178792255,22.854934710018252,22.854934710018252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492961334341477,4.492961334341477,4.492961334341477,0.0,0.0,0.0,0.9376897035153228,0.9376897035153228,0.9376897035153228,3.5552716308261543,3.5552716308261543,3.5552716308261543,0.0,0.0,0.0,27.34789604435973
2007-03-03,22.856649487018558,13.797531356512424,37.876593740355965,22.856649487018558,22.856649487018558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.749841413639503,2.749841413639503,2.749841413639503,0.0,0.0,0.0,-0.6865468592690075,-0.6865468592690075,-0.6865468592690075,3.4363882729085105,3.4363882729085105,3.4363882729085105,0.0,0.0,0.0,25.60649090065806
2007-03-04,22.85836426401886,11.526082433285824,35.64097830332345,22.85836426401886,22.85836426401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139469666249664,0.9139469666249664,0.9139469666249664,0.0,0.0,0.0,-2.425373816851759,-2.425373816851759,-2.425373816851759,3.339320783476725,3.339320783476725,3.339320783476725,0.0,0.0,0.0,23.772311230643826
2007-03-05,22.860079041019166,12.288662239959516,36.90893374223705,22.860079041019166,22.860079041019166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602119339326985,2.602119339326985,2.602119339326985,0.0,0.0,0.0,-0.6610976814391732,-0.6610976814391732,-0.6610976814391732,3.2632170207661577,3.2632170207661577,3.2632170207661577,0.0,0.0,0.0,25.462198380346152
2007-03-06,22.86179381801947,14.146874239659358,38.82934793319038,22.86179381801947,22.86179381801947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4343583691226875,3.4343583691226875,3.4343583691226875,0.0,0.0,0.0,0.22748718439895957,0.22748718439895957,0.22748718439895957,3.2068711847237283,3.2068711847237283,3.2068711847237283,0.0,0.0,0.0,26.29615218714216
2007-03-07,22.863508595019773,15.764752730579715,40.18493235812985,22.863508595019773,22.863508595019773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448699830200428,4.448699830200428,4.448699830200428,0.0,0.0,0.0,1.2799300209928677,1.2799300209928677,1.2799300209928677,3.16876980920756,3.16876980920756,3.16876980920756,0.0,0.0,0.0,27.312208425220202
2007-03-08,22.86522337202008,15.857353134744109,40.31203866473174,22.86522337202008,22.86522337202008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4750532108604695,4.4750532108604695,4.4750532108604695,0.0,0.0,0.0,1.327911448651244,1.327911448651244,1.327911448651244,3.1471417622092255,3.1471417622092255,3.1471417622092255,0.0,0.0,0.0,27.34027658288055
