ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2003-01-16,32.091713317868845,25.511870105762636,51.53867389462361,32.091713317868845,32.091713317868845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.382598368720183,6.382598368720183,6.382598368720183,0.0,0.0,0.0,1.6527630319213586,1.6527630319213586,1.6527630319213586,4.729835336798826,4.729835336798826,4.729835336798826,0.0,0.0,0.0,38.474311686589026
2003-01-17,32.08722061239344,26.246058294235027,49.72416160997005,32.08722061239344,32.08722061239344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.529584706502307,6.529584706502307,6.529584706502307,0.0,0.0,0.0,1.5633801890807997,1.5633801890807997,1.5633801890807997,4.966204517421507,4.966204517421507,4.966204517421507,0.0,0.0,0.0,38.61680531889574
2003-01-18,32.08272790691803,22.753627711263835,48.794971504771176,32.08272790691803,32.08272790691803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8457367689957653,3.8457367689957653,3.8457367689957653,0.0,0.0,0.0,-1.338500497816492,-1.338500497816492,-1.338500497816492,5.184237266812257,5.184237266812257,5.184237266812257,0.0,0.0,0.0,35.928464675913794
2003-01-19,32.07823520144262,20.99203607850172,47.79822796333405,32.07823520144262,32.07823520144262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058761824675432,2.058761824675432,2.058761824675432,0.0,0.0,0.0,-3.32393669022967,-3.32393669022967,-3.32393669022967,5.382698514905102,5.382698514905102,5.382698514905102,0.0,0.0,0.0,34.136997026118046
2003-01-20,32.07374249596721,23.911443928900017,49.05439615686584,32.07374249596721,32.07374249596721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076033252463085,5.076033252463085,5.076033252463085,0.0,0.0,0.0,-0.48480909489221785,-0.48480909489221785,-0.48480909489221785,5.560842347355304,5.560842347355304,5.560842347355304,0.0,0.0,0.0,37.149775748430294
2003-01-21,32.0692497904918,25.519040953965195,50.718924189529325,32.0692497904918,32.0692497904918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170616516714785,6.170616516714785,6.170616516714785,0.0,0.0,0.0,0.45220558809844946,0.45220558809844946,0.45220558809844946,5.718410928616335,5.718410928616335,5.718410928616335,0.0,0.0,0.0,38.23986630720659
2003-01-22,32.06475708501639,26.346577991589665,52.065630585275194,32.06475708501639,32.06475708501639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3345187788059985,7.3345187788059985,7.3345187788059985,0.0,0.0,0.0,1.4788974738441765,1.4788974738441765,1.4788974738441765,5.855621304961823,5.855621304961823,5.855621304961823,0.0,0.0,0.0,39.39927586382239
2003-01-23,32.06026437954098,26.770429760293503,52.45339577152872,32.06026437954098,32.06026437954098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625903602112897,7.625903602112897,7.625903602112897,0.0,0.0,0.0,1.6527630319195303,1.6527630319195303,1.6527630319195303,5.973140570193367,5.973140570193367,5.973140570193367,0.0,0.0,0.0,39.68616798165388
2003-01-24,32.05577167406557,26.935182989067133,52.558583099967386,32.05577167406557,32.05577167406557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.635430361618899,7.635430361618899,7.635430361618899,0.0,0.0,0.0,1.5633801890841983,1.5633801890841983,1.5633801890841983,6.072050172534702,6.072050172534702,6.072050172534702,0.0,0.0,0.0,39.69120203568447
2003-01-25,32.05127896859016,24.826874849954844,49.147162999227156,32.05127896859016,32.05127896859016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815299918426104,4.815299918426104,4.815299918426104,0.0,0.0,0.0,-1.3385004978211648,-1.3385004978211648,-1.3385004978211648,6.153800416247267,6.153800416247267,6.153800416247267,0.0,0.0,0.0,36.86657888701627
2003-01-26,32.04678626311475,22.992554996621514,47.409237181247875,32.04678626311475,32.04678626311475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.896219768207928,2.896219768207928,2.896219768207928,0.0,0.0,0.0,-3.323936690229721,-3.323936690229721,-3.323936690229721,6.220156458437649,6.220156458437649,6.220156458437649,0.0,0.0,0.0,34.943006031322675
2003-01-27,32.04229355763934,25.859085818239027,51.43105075730672,32.04229355763934,32.04229355763934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7883282189476555,5.7883282189476555,5.7883282189476555,0.0,0.0,0.0,-0.4848090948900074,-0.4848090948900074,-0.4848090948900074,6.273137313837663,6.273137313837663,6.273137313837663,0.0,0.0,0.0,37.830621776586995
2003-01-28,32.03780085216393,25.654914454553847,50.937471891321664,32.03780085216393,32.03780085216393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.767155140411085,6.767155140411085,6.767155140411085,0.0,0.0,0.0,0.4522055880965387,0.4522055880965387,0.4522055880965387,6.3149495523145465,6.3149495523145465,6.3149495523145465,0.0,0.0,0.0,38.80495599257502
2003-01-29,32.03330814668852,27.068619086647324,52.60819461961288,32.03330814668852,32.03330814668852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826814974751228,7.826814974751228,7.826814974751228,0.0,0.0,0.0,1.4788974738442449,1.4788974738442449,1.4788974738442449,6.347917500906984,6.347917500906984,6.347917500906984,0.0,0.0,0.0,39.86012312143975
2003-01-30,32.02881544121311,26.934821783442498,52.69476130415058,32.02881544121311,32.02881544121311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.027174872791015,8.027174872791015,8.027174872791015,0.0,0.0,0.0,1.6527630319193891,1.6527630319193891,1.6527630319193891,6.374411840871628,6.374411840871628,6.374411840871628,0.0,0.0,0.0,40.05599031400413
2003-01-31,32.0243227357377,27.46607991405999,52.29797671777171,32.0243227357377,32.0243227357377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960158707527933,7.960158707527933,7.960158707527933,0.0,0.0,0.0,1.5633801890820278,1.5633801890820278,1.5633801890820278,6.396778518445905,6.396778518445905,6.396778518445905,0.0,0.0,0.0,39.98448144326563
2003-02-01,32.01983003026229,24.279858411833267,49.34782969450847,32.01983003026229,32.01983003026229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078769367204646,5.078769367204646,5.078769367204646,0.0,0.0,0.0,-1.3385004978228225,-1.3385004978228225,-1.3385004978228225,6.417269865027468,6.417269865027468,6.417269865027468,0.0,0.0,0.0,37.098599397466934
2003-02-02,32.015337324786884,22.864386494267745,48.33501268866978,32.015337324786884,32.015337324786884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1140430586189973,3.1140430586189973,3.1140430586189973,0.0,0.0,0.0,-3.323936690229773,-3.323936690229773,-3.323936690229773,6.437979748848771,6.437979748848771,6.437979748848771,0.0,0.0,0.0,35.12938038340588
2003-02-03,32.01084461931147,24.79217135019735,50.294665869323566,32.01084461931147,32.01084461931147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.975975363150454,5.975975363150454,5.975975363150454,0.0,0.0,0.0,-0.4848090948937581,-0.4848090948937581,-0.4848090948937581,6.460784458044212,6.460784458044212,6.460784458044212,0.0,0.0,0.0,37.986819982461924
2003-02-04,32.00635191383606,26.40172722433464,51.25336266242843,32.00635191383606,32.00635191383606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.939496435602267,6.939496435602267,6.939496435602267,0.0,0.0,0.0,0.4522055880969144,0.4522055880969144,0.4522055880969144,6.487290847505353,6.487290847505353,6.487290847505353,0.0,0.0,0.0,38.94584834943833
2003-02-05,32.00185920836065,27.57745948273188,53.428411815849216,32.00185920836065,32.00185920836065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.997690547626899,7.997690547626899,7.997690547626899,0.0,0.0,0.0,1.4788974738458553,1.4788974738458553,1.4788974738458553,6.518793073781042,6.518793073781042,6.518793073781042,0.0,0.0,0.0,39.999549755987545
2003-02-06,31.997366502885242,26.87819372621732,52.96748908066936,31.997366502885242,31.997366502885242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209002030991334,8.209002030991334,8.209002030991334,0.0,0.0,0.0,1.6527630319206323,1.6527630319206323,1.6527630319206323,6.556238999070703,6.556238999070703,6.556238999070703,0.0,0.0,0.0,40.20636853387658
2003-02-07,31.992873797409832,27.357756429260217,53.41837308343831,31.992873797409832,31.992873797409832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.163587262920139,8.163587262920139,8.163587262920139,0.0,0.0,0.0,1.5633801890822174,1.5633801890822174,1.5633801890822174,6.600207073837923,6.600207073837923,6.600207073837923,0.0,0.0,0.0,40.156461060329974
2003-02-08,31.98838109193442,22.93003431154909,50.074512021076266,31.98838109193442,31.98838109193442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.312393717286586,5.312393717286586,5.312393717286586,0.0,0.0,0.0,-1.3385004978180255,-1.3385004978180255,-1.3385004978180255,6.6508942151046115,6.6508942151046115,6.6508942151046115,0.0,0.0,0.0,37.30077480922101
2003-02-09,31.983888386459014,22.852931140409943,48.171650738311975,31.983888386459014,31.983888386459014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384178201893617,3.384178201893617,3.384178201893617,0.0,0.0,0.0,-3.323936690229965,-3.323936690229965,-3.323936690229965,6.708114892123581,6.708114892123581,6.708114892123581,0.0,0.0,0.0,35.36806658835263
2003-02-10,31.979395680983604,24.855219486806956,51.79212428476121,31.979395680983604,31.979395680983604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286502226356221,6.286502226356221,6.286502226356221,0.0,0.0,0.0,-0.4848090948920436,-0.4848090948920436,-0.4848090948920436,6.771311321248266,6.771311321248266,6.771311321248266,0.0,0.0,0.0,38.26589790733983
2003-02-11,31.97490297550819,25.81743488036205,52.991088203039894,31.97490297550819,31.97490297550819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.291779954026588,7.291779954026588,7.291779954026588,0.0,0.0,0.0,0.4522055880972897,0.4522055880972897,0.4522055880972897,6.839574365929297,6.839574365929297,6.839574365929297,0.0,0.0,0.0,39.26668292953478
2003-02-12,31.970410270032787,28.586723318992824,53.41306689395756,31.970410270032787,31.970410270032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390571918122896,8.390571918122896,8.390571918122896,0.0,0.0,0.0,1.478897473845688,1.478897473845688,1.478897473845688,6.911674444277208,6.911674444277208,6.911674444277208,0.0,0.0,0.0,40.36098218815568
2003-02-13,31.965917564557373,28.233073116659124,52.7892377037175,31.965917564557373,31.965917564557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638864505537063,8.638864505537063,8.638864505537063,0.0,0.0,0.0,1.6527630319218747,1.6527630319218747,1.6527630319218747,6.986101473615188,6.986101473615188,6.986101473615188,0.0,0.0,0.0,40.60478207009444
2003-02-14,31.961424859081962,27.860770182521712,52.867332898281944,31.961424859081962,31.961424859081962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62449282548713,8.62449282548713,8.62449282548713,0.0,0.0,0.0,1.5633801890840116,1.5633801890840116,1.5633801890840116,7.06111263640312,7.06111263640312,7.06111263640312,0.0,0.0,0.0,40.58591768456909
2003-02-15,31.95693215360655,25.732644767234024,50.773636032009016,31.95693215360655,31.95693215360655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.796286043764221,5.796286043764221,5.796286043764221,0.0,0.0,0.0,-1.3385004978211907,-1.3385004978211907,-1.3385004978211907,7.134786541585411,7.134786541585411,7.134786541585411,0.0,0.0,0.0,37.75321819737077
2003-02-16,31.952439448131145,22.65172214612589,48.5117390541984,31.952439448131145,31.952439448131145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.881145495338133,3.881145495338133,3.881145495338133,0.0,0.0,0.0,-3.323936690227792,-3.323936690227792,-3.323936690227792,7.205082185565926,7.205082185565926,7.205082185565926,0.0,0.0,0.0,35.833584943469276
2003-02-17,31.947946742655734,26.32494202288708,50.513490539423564,31.947946742655734,31.947946742655734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785091897410632,6.785091897410632,6.785091897410632,0.0,0.0,0.0,-0.48480909488983315,-0.48480909488983315,-0.48480909488983315,7.269900992300465,7.269900992300465,7.269900992300465,0.0,0.0,0.0,38.73303864006637
2003-02-18,31.94345403718032,27.313834829682843,53.117008230112475,31.94345403718032,31.94345403718032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779355723894171,7.779355723894171,7.779355723894171,0.0,0.0,0.0,0.4522055880978834,0.4522055880978834,0.4522055880978834,7.3271501357962885,7.3271501357962885,7.3271501357962885,0.0,0.0,0.0,39.722809761074494
2003-02-19,31.938961331704917,28.191606556460933,53.4529619570349,31.938961331704917,31.938961331704917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85370279652014,8.85370279652014,8.85370279652014,0.0,0.0,0.0,1.4788974738448672,1.4788974738448672,1.4788974738448672,7.374805322675272,7.374805322675272,7.374805322675272,0.0,0.0,0.0,40.792664128225056
2003-02-20,31.934468626229506,29.03796028376233,53.44890809058335,31.934468626229506,31.934468626229506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.063734269920992,9.063734269920992,9.063734269920992,0.0,0.0,0.0,1.6527630319200461,1.6527630319200461,1.6527630319200461,7.410971238000945,7.410971238000945,7.410971238000945,0.0,0.0,0.0,40.9982028961505
2003-02-21,31.929975920754092,28.890102090936278,54.04721200544726,31.929975920754092,31.929975920754092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.997318122582314,8.997318122582314,8.997318122582314,0.0,0.0,0.0,1.563380189083446,1.563380189083446,1.563380189083446,7.433937933498867,7.433937933498867,7.433937933498867,0.0,0.0,0.0,40.9272940433364
2003-02-22,31.92548321527869,26.11743444941494,50.85273075200627,31.92548321527869,31.92548321527869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103731063559479,6.103731063559479,6.103731063559479,0.0,0.0,0.0,-1.338500497824356,-1.338500497824356,-1.338500497824356,7.442231561383835,7.442231561383835,7.442231561383835,0.0,0.0,0.0,38.02921427883817
2003-02-23,31.920990509803275,22.954847412242135,49.24623741878761,31.920990509803275,31.920990509803275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110721335457982,4.110721335457982,4.110721335457982,0.0,0.0,0.0,-3.323936690227844,-3.323936690227844,-3.323936690227844,7.434658025685826,7.434658025685826,7.434658025685826,0.0,0.0,0.0,36.031711845261256
2003-02-24,31.916497804327864,25.734710455947187,51.09355161144054,31.916497804327864,31.916497804327864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925529236524226,6.925529236524226,6.925529236524226,0.0,0.0,0.0,-0.4848090948980571,-0.4848090948980571,-0.4848090948980571,7.410338331422284,7.410338331422284,7.410338331422284,0.0,0.0,0.0,38.84202704085209
2003-02-25,31.912005098852454,27.140979612622765,52.66957458485312,31.912005098852454,31.912005098852454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82094024234366,7.82094024234366,7.82094024234366,0.0,0.0,0.0,0.4522055880971157,0.4522055880971157,0.4522055880971157,7.368734654246545,7.368734654246545,7.368734654246545,0.0,0.0,0.0,39.732945341196114
2003-02-26,31.907512393377047,28.11319411416444,54.20551595596844,31.907512393377047,31.907512393377047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.788563896280733,8.788563896280733,8.788563896280733,0.0,0.0,0.0,1.4788974738455882,1.4788974738455882,1.4788974738455882,7.309666422435144,7.309666422435144,7.309666422435144,0.0,0.0,0.0,40.69607628965778
2003-02-27,31.903019687901637,28.30448287991649,52.82568601498336,31.903019687901637,31.903019687901637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886079023521805,8.886079023521805,8.886079023521805,0.0,0.0,0.0,1.6527630319185216,1.6527630319185216,1.6527630319185216,7.233315991603285,7.233315991603285,7.233315991603285,0.0,0.0,0.0,40.78909871142344
2003-02-28,31.898526982426223,28.03887140815845,53.64095636021965,31.898526982426223,31.898526982426223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70360398125127,8.70360398125127,8.70360398125127,0.0,0.0,0.0,1.5633801890828807,1.5633801890828807,1.5633801890828807,7.140223792168388,7.140223792168388,7.140223792168388,0.0,0.0,0.0,40.602130963677496
2003-03-01,31.89403427695082,24.673057549070787,50.294069760083985,31.89403427695082,31.89403427695082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692772633976738,5.692772633976738,5.692772633976738,0.0,0.0,0.0,-1.3385004978260135,-1.3385004978260135,-1.3385004978260135,7.031273131802751,7.031273131802751,7.031273131802751,0.0,0.0,0.0,37.58680691092756
2003-03-02,31.889541571475405,22.661652439120694,46.95639882055131,31.889541571475405,31.889541571475405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583728441150708,3.583728441150708,3.583728441150708,0.0,0.0,0.0,-3.3239366902291474,-3.3239366902291474,-3.3239366902291474,6.907665131379856,6.907665131379856,6.907665131379856,0.0,0.0,0.0,35.47327001262612
2003-03-03,31.885048865999995,25.071267702614918,50.58842241344327,31.885048865999995,31.885048865999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286075459866813,6.286075459866813,6.286075459866813,0.0,0.0,0.0,-0.48480909489584667,-0.48480909489584667,-0.48480909489584667,6.77088455476266,6.77088455476266,6.77088455476266,0.0,0.0,0.0,38.171124325866806
2003-03-04,31.880556160524588,26.62030420948518,51.167598978403035,31.880556160524588,31.880556160524588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.074863140374117,7.074863140374117,7.074863140374117,0.0,0.0,0.0,0.4522055880974914,0.4522055880974914,0.4522055880974914,6.622657552276626,6.622657552276626,6.622657552276626,0.0,0.0,0.0,38.955419300898704
2003-03-05,31.876063455049177,26.23848798537044,52.66661640469304,31.876063455049177,31.876063455049177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943800041285719,7.943800041285719,7.943800041285719,0.0,0.0,0.0,1.4788974738463099,1.4788974738463099,1.4788974738463099,6.46490256743941,6.46490256743941,6.46490256743941,0.0,0.0,0.0,39.8198634963349
2003-03-06,31.871570749573767,27.1675444094753,52.6600730917201,31.871570749573767,31.871570749573767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952438881901058,7.952438881901058,7.952438881901058,0.0,0.0,0.0,1.6527630319197644,1.6527630319197644,1.6527630319197644,6.299675849981292,6.299675849981292,6.299675849981292,0.0,0.0,0.0,39.82400963147482
2003-03-07,31.867078044098353,27.437259701751476,52.245767825184885,31.867078044098353,31.867078044098353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6924933590210935,7.6924933590210935,7.6924933590210935,0.0,0.0,0.0,1.5633801890846744,1.5633801890846744,1.5633801890846744,6.129113169936421,6.129113169936421,6.129113169936421,0.0,0.0,0.0,39.55957140311945
2003-03-08,31.86258533862295,23.849716405431437,49.140258800289836,31.86258533862295,31.86258533862295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.616868935428713,4.616868935428713,4.616868935428713,0.0,0.0,0.0,-1.3385004978212165,-1.3385004978212165,-1.3385004978212165,5.955369433249929,5.955369433249929,5.955369433249929,0.0,0.0,0.0,36.47945427405166
2003-03-09,31.858092633147535,22.12273147275482,46.299076644504865,31.858092633147535,31.858092633147535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.456621265805985,2.456621265805985,2.456621265805985,0.0,0.0,0.0,-3.3239366902280874,-3.3239366902280874,-3.3239366902280874,5.780557956034072,5.780557956034072,5.780557956034072,0.0,0.0,0.0,34.31471389895352
2003-03-10,31.853599927672125,24.157812888652884,49.23596369164581,31.853599927672125,31.853599927672125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121882065747529,5.121882065747529,5.121882065747529,0.0,0.0,0.0,-0.48480909489413204,-0.48480909489413204,-0.48480909489413204,5.6066911606416605,5.6066911606416605,5.6066911606416605,0.0,0.0,0.0,36.975481993419656
2003-03-11,31.84910722219672,26.22186746590543,50.626548514447755,31.84910722219672,31.84910722219672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.887830000154144,5.887830000154144,5.887830000154144,0.0,0.0,0.0,0.4522055880978669,0.4522055880978669,0.4522055880978669,5.435624412056278,5.435624412056278,5.435624412056278,0.0,0.0,0.0,37.73693722235087
2003-03-12,31.844614516721307,25.86200826389571,52.08398440249282,31.844614516721307,31.844614516721307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747902092830668,6.747902092830668,6.747902092830668,0.0,0.0,0.0,1.4788974738461418,1.4788974738461418,1.4788974738461418,5.2690046189845265,5.2690046189845265,5.2690046189845265,0.0,0.0,0.0,38.59251660955198
