ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2000-01-11,51.70226816084461,47.15929629973106,72.71566340324077,51.70226816084461,51.70226816084461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295067389390532,8.295067389390532,8.295067389390532,0.0,0.0,0.0,3.904689481542211,3.904689481542211,3.904689481542211,4.39037790784832,4.39037790784832,4.39037790784832,0.0,0.0,0.0,59.99733555023514
2000-01-13,51.714045172613524,48.19089094757425,73.7030431476148,51.714045172613524,51.714045172613524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59374569389913,9.59374569389913,9.59374569389913,0.0,0.0,0.0,4.366570879586948,4.366570879586948,4.366570879586948,5.2271748143121854,5.2271748143121854,5.2271748143121854,0.0,0.0,0.0,61.307790866512654
2000-01-14,51.719933678497995,49.031754262054875,74.37764818026642,51.719933678497995,51.719933678497995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.221421159607479,10.221421159607479,10.221421159607479,0.0,0.0,0.0,4.581486018851412,4.581486018851412,4.581486018851412,5.639935140756065,5.639935140756065,5.639935140756065,0.0,0.0,0.0,61.941354838105475
2000-01-15,51.72582218438245,39.96866403224413,64.82210146096664,51.72582218438245,51.72582218438245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19517897868276782,0.19517897868276782,0.19517897868276782,0.0,0.0,0.0,-5.846085203465213,-5.846085203465213,-5.846085203465213,6.041264182147982,6.041264182147982,6.041264182147982,0.0,0.0,0.0,51.92100116306522
2000-01-16,51.73171069026691,33.206302257752796,58.49275623935387,51.73171069026691,51.73171069026691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.100475066258503,-6.100475066258503,-6.100475066258503,0.0,0.0,0.0,-12.526355294561643,-12.526355294561643,-12.526355294561643,6.42588022830314,6.42588022830314,6.42588022830314,0.0,0.0,0.0,45.631235624008404
2000-01-17,51.73759919615137,48.4519133224672,72.30544805966265,51.73759919615137,51.73759919615137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.317173797018166,8.317173797018166,8.317173797018166,0.0,0.0,0.0,1.5281702613317105,1.5281702613317105,1.5281702613317105,6.789003535686453,6.789003535686453,6.789003535686453,0.0,0.0,0.0,60.054772993169536
2000-01-19,51.7493762079203,50.64724774741432,76.08721850805452,51.7493762079203,51.7493762079203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4261982966873,11.4261982966873,11.4261982966873,0.0,0.0,0.0,3.9915238567031306,3.9915238567031306,3.9915238567031306,7.43467443998417,7.43467443998417,7.43467443998417,0.0,0.0,0.0,63.175574504607596
2000-01-20,51.755264713804756,51.07401441861861,76.49369667905158,51.755264713804756,51.755264713804756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.077455905631167,12.077455905631167,12.077455905631167,0.0,0.0,0.0,4.366570879592806,4.366570879592806,4.366570879592806,7.71088502603836,7.71088502603836,7.71088502603836,0.0,0.0,0.0,63.832720619435925
2000-01-21,51.76115321968921,52.657460661049925,76.52128801980754,51.76115321968921,51.76115321968921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5345090130634,12.5345090130634,12.5345090130634,0.0,0.0,0.0,4.5814860188434015,4.5814860188434015,4.5814860188434015,7.953022994219999,7.953022994219999,7.953022994219999,0.0,0.0,0.0,64.29566223275262
2000-01-22,51.76704172557368,41.44239518860111,66.53348341133865,51.76704172557368,51.76704172557368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3137267960362324,2.3137267960362324,2.3137267960362324,0.0,0.0,0.0,-5.846085203447175,-5.846085203447175,-5.846085203447175,8.159811999483408,8.159811999483408,8.159811999483408,0.0,0.0,0.0,54.08076852160991
2000-01-23,51.77293023145813,35.06730018504689,60.183671599080384,51.77293023145813,51.77293023145813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.195601201205858,-4.195601201205858,-4.195601201205858,0.0,0.0,0.0,-12.526355294566523,-12.526355294566523,-12.526355294566523,8.330754093360666,8.330754093360666,8.330754093360666,0.0,0.0,0.0,47.57732903025227
2000-01-24,51.778818737342604,48.41850837228627,74.75023243040602,51.778818737342604,51.778818737342604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994283924567334,9.994283924567334,9.994283924567334,0.0,0.0,0.0,1.5281702613399895,1.5281702613399895,1.5281702613399895,8.466113663227343,8.466113663227343,8.466113663227343,0.0,0.0,0.0,61.77310266190994
2000-01-25,51.78470724322706,52.321970989544,77.81189978305015,51.78470724322706,51.78470724322706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471573747935448,12.471573747935448,12.471573747935448,0.0,0.0,0.0,3.904689481538753,3.904689481538753,3.904689481538753,8.566884266396693,8.566884266396693,8.566884266396693,0.0,0.0,0.0,64.25628099116251
2000-01-26,51.79059574911152,52.178888325030094,76.53478273103663,51.79059574911152,51.79059574911152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.626263403112517,12.626263403112517,12.626263403112517,0.0,0.0,0.0,3.9915238566999585,3.9915238566999585,3.9915238566999585,8.634739546412556,8.634739546412556,8.634739546412556,0.0,0.0,0.0,64.41685915222403
2000-01-27,51.79648425499598,52.33519134492094,78.11284064101636,51.79648425499598,51.79648425499598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038540662021441,13.038540662021441,13.038540662021441,0.0,0.0,0.0,4.366570879598666,4.366570879598666,4.366570879598666,8.671969782422778,8.671969782422778,8.671969782422778,0.0,0.0,0.0,64.83502491701742
2000-01-28,51.80237276088044,52.38654066208279,77.29334187044734,51.80237276088044,51.80237276088044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.262891959400706,13.262891959400706,13.262891959400706,0.0,0.0,0.0,4.581486018849415,4.581486018849415,4.581486018849415,8.681405940551292,8.681405940551292,8.681405940551292,0.0,0.0,0.0,65.06526472028115
2000-01-29,51.8082612667649,41.78652041743682,66.29741597553526,51.8082612667649,51.8082612667649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8202481579143095,2.8202481579143095,2.8202481579143095,0.0,0.0,0.0,-5.846085203459028,-5.846085203459028,-5.846085203459028,8.666333361373338,8.666333361373338,8.666333361373338,0.0,0.0,0.0,54.62850942467921
2000-01-30,51.814149772649365,35.0515078649236,60.99657512143897,51.814149772649365,51.814149772649365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.895957870605154,-3.895957870605154,-3.895957870605154,0.0,0.0,0.0,-12.526355294557256,-12.526355294557256,-12.526355294557256,8.630397423952102,8.630397423952102,8.630397423952102,0.0,0.0,0.0,47.918191902044214
2000-01-31,51.82003827853382,50.1045852743236,75.68884131557101,51.82003827853382,51.82003827853382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10567393149947,10.10567393149947,10.10567393149947,0.0,0.0,0.0,1.5281702613482682,1.5281702613482682,1.5281702613482682,8.577503670151204,8.577503670151204,8.577503670151204,0.0,0.0,0.0,61.925712210033296
2000-02-03,51.837703796187206,52.3004155369778,77.52527338439778,51.837703796187206,51.837703796187206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.724443989070938,12.724443989070938,12.724443989070938,0.0,0.0,0.0,4.366570879593484,4.366570879593484,4.366570879593484,8.357873109477456,8.357873109477456,8.357873109477456,0.0,0.0,0.0,64.56214778525815
2000-02-04,51.84359230207167,51.76580075692799,78.15580191867654,51.84359230207167,51.84359230207167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.859301868853764,12.859301868853764,12.859301868853764,0.0,0.0,0.0,4.581486018847813,4.581486018847813,4.581486018847813,8.27781585000595,8.27781585000595,8.27781585000595,0.0,0.0,0.0,64.70289417092543
2000-02-05,51.84948080795613,41.648796190415396,66.02626171615287,51.84948080795613,51.84948080795613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3545836101083295,2.3545836101083295,2.3545836101083295,0.0,0.0,0.0,-5.846085203470882,-5.846085203470882,-5.846085203470882,8.20066881357921,8.20066881357921,8.20066881357921,0.0,0.0,0.0,54.204064418064455
2000-02-06,51.85536931384059,34.93494196833111,60.58230575054648,51.85536931384059,51.85536931384059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.396545666756066,-4.396545666756066,-4.396545666756066,0.0,0.0,0.0,-12.526355294554978,-12.526355294554978,-12.526355294554978,8.129809627798913,8.129809627798913,8.129809627798913,0.0,0.0,0.0,47.45882364708452
2000-02-07,51.86125781972505,48.81104251455612,74.07285805645758,51.86125781972505,51.86125781972505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.596400670831295,9.596400670831295,9.596400670831295,0.0,0.0,0.0,1.5281702613333488,1.5281702613333488,1.5281702613333488,8.068230409497946,8.068230409497946,8.068230409497946,0.0,0.0,0.0,61.45765849055634
2000-02-08,51.86714632560951,51.4811994411915,76.55554828747741,51.86714632560951,51.86714632560951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92316840129066,11.92316840129066,11.92316840129066,0.0,0.0,0.0,3.9046894815410815,3.9046894815410815,3.9046894815410815,8.018478919749576,8.018478919749576,8.018478919749576,0.0,0.0,0.0,63.79031472690017
2000-02-11,51.884811843262895,51.65740791201176,77.50348140097579,51.884811843262895,51.884811843262895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53962087505088,12.53962087505088,12.53962087505088,0.0,0.0,0.0,4.5814860188462125,4.5814860188462125,4.5814860188462125,7.958134856204668,7.958134856204668,7.958134856204668,0.0,0.0,0.0,64.42443271831378
2000-02-12,51.89070034914735,41.84740385221185,66.9559544068669,51.89070034914735,51.89070034914735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.124881330464331,2.124881330464331,2.124881330464331,0.0,0.0,0.0,-5.846085203477237,-5.846085203477237,-5.846085203477237,7.970966533941569,7.970966533941569,7.970966533941569,0.0,0.0,0.0,54.015581679611685
2000-02-13,51.896588855031816,34.915230389504096,59.98552693390246,51.896588855031816,51.896588855031816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.525780474753608,-4.525780474753608,-4.525780474753608,0.0,0.0,0.0,-12.526355294580997,-12.526355294580997,-12.526355294580997,8.000574819827388,8.000574819827388,8.000574819827388,0.0,0.0,0.0,47.370808380278206
2000-02-14,51.90247736091628,49.0929497184487,73.39584344259434,51.90247736091628,51.90247736091628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.574529485216162,9.574529485216162,9.574529485216162,0.0,0.0,0.0,1.5281702613424297,1.5281702613424297,1.5281702613424297,8.046359223873734,8.046359223873734,8.046359223873734,0.0,0.0,0.0,61.47700684613244
2000-02-15,51.908365866800736,51.59540517042341,76.86157682428185,51.908365866800736,51.908365866800736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01192902650116,12.01192902650116,12.01192902650116,0.0,0.0,0.0,3.9046894815393527,3.9046894815393527,3.9046894815393527,8.107239544961807,8.107239544961807,8.107239544961807,0.0,0.0,0.0,63.9202948933019
2000-02-16,51.9142543726852,51.452243273075915,77.37908298053067,51.9142543726852,51.9142543726852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.173224263159538,12.173224263159538,12.173224263159538,0.0,0.0,0.0,3.991523856702534,3.991523856702534,3.991523856702534,8.181700406457004,8.181700406457004,8.181700406457004,0.0,0.0,0.0,64.08747863584473
2000-02-17,51.920142878569656,52.370424995886694,77.83819875211438,51.920142878569656,51.920142878569656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.634415696265734,12.634415696265734,12.634415696265734,0.0,0.0,0.0,4.366570879593098,4.366570879593098,4.366570879593098,8.267844816672639,8.267844816672639,8.267844816672639,0.0,0.0,0.0,64.5545585748354
2000-02-18,51.92603138445412,52.29799851538797,77.28937236743407,51.92603138445412,51.92603138445412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.944941067525688,12.944941067525688,12.944941067525688,0.0,0.0,0.0,4.581486018852225,4.581486018852225,4.581486018852225,8.363455048673462,8.363455048673462,8.363455048673462,0.0,0.0,0.0,64.87097245197981
2000-02-19,51.931919890338584,41.22630032120859,66.80796916497643,51.931919890338584,51.931919890338584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.619973800319019,2.619973800319019,2.619973800319019,0.0,0.0,0.0,-5.8460852034591975,-5.8460852034591975,-5.8460852034591975,8.466059003778218,8.466059003778218,8.466059003778218,0.0,0.0,0.0,54.5518936906576
2000-02-20,51.93780839622304,35.77624701999595,59.77575870749031,51.93780839622304,51.93780839622304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.953355148234101,-3.953355148234101,-3.953355148234101,0.0,0.0,0.0,-12.526355294578721,-12.526355294578721,-12.526355294578721,8.573000146344617,8.573000146344617,8.573000146344617,0.0,0.0,0.0,47.98445324798894
2000-02-21,51.9436969021075,49.87984530454849,74.3862830459094,51.9436969021075,51.9436969021075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209679335966491,10.209679335966491,10.209679335966491,0.0,0.0,0.0,1.5281702613507089,1.5281702613507089,1.5281702613507089,8.681509074615782,8.681509074615782,8.681509074615782,0.0,0.0,0.0,62.15337623807399
2000-02-22,51.94958540799196,51.341302495891796,77.04384918692247,51.94958540799196,51.94958540799196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.693464304202767,12.693464304202767,12.693464304202767,0.0,0.0,0.0,3.9046894815376247,3.9046894815376247,3.9046894815376247,8.788774822665145,8.788774822665145,8.788774822665145,0.0,0.0,0.0,64.64304971219472
2000-02-23,51.955473913876425,52.14271775655856,76.98872812907045,51.955473913876425,51.955473913876425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.883537926139734,12.883537926139734,12.883537926139734,0.0,0.0,0.0,3.991523856699362,3.991523856699362,3.991523856699362,8.892014069440375,8.892014069440375,8.892014069440375,0.0,0.0,0.0,64.83901184001616
2000-02-24,51.96136241976089,53.368920214912116,77.90787419478252,51.96136241976089,51.96136241976089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.355107438408863,13.355107438408863,13.355107438408863,0.0,0.0,0.0,4.36657087959041,4.36657087959041,4.36657087959041,8.988536558818451,8.988536558818451,8.988536558818451,0.0,0.0,0.0,65.31646985816975
2000-02-25,51.967250925645345,52.83054009127188,77.87528518386166,51.967250925645345,51.967250925645345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.657291223342456,13.657291223342456,13.657291223342456,0.0,0.0,0.0,4.581486018844215,4.581486018844215,4.581486018844215,9.075805204498241,9.075805204498241,9.075805204498241,0.0,0.0,0.0,65.6245421489878
2000-02-26,51.9731394315298,41.56782021982172,67.5013933042835,51.9731394315298,51.9731394315298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3054043559655586,3.3054043559655586,3.3054043559655586,0.0,0.0,0.0,-5.846085203471052,-5.846085203471052,-5.846085203471052,9.15148955943661,9.15148955943661,9.15148955943661,0.0,0.0,0.0,55.27854378749536
2000-02-27,51.979027937414266,36.52111489903311,61.909487854300316,51.979027937414266,51.979027937414266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.312843730093811,-3.312843730093811,-3.312843730093811,0.0,0.0,0.0,-12.526355294569452,-12.526355294569452,-12.526355294569452,9.21351156447564,9.21351156447564,9.21351156447564,0.0,0.0,0.0,48.666184207320455
2000-02-28,51.98491644329873,49.37034308697223,74.99639607526937,51.98491644329873,51.98491644329873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.788253008627619,10.788253008627619,10.788253008627619,0.0,0.0,0.0,1.5281702613589871,1.5281702613589871,1.5281702613589871,9.260082747268632,9.260082747268632,9.260082747268632,0.0,0.0,0.0,62.77316945192635
2000-02-29,51.99080494918319,52.0437383588556,77.38411996013545,51.99080494918319,51.99080494918319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.194421794151172,13.194421794151172,13.194421794151172,0.0,0.0,0.0,3.9046894815396307,3.9046894815396307,3.9046894815396307,9.289732312611541,9.289732312611541,9.289732312611541,0.0,0.0,0.0,65.18522674333437
2000-03-01,51.99669345506765,53.33609509591083,78.25824182994458,51.99669345506765,51.99669345506765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.292849697384192,13.292849697384192,13.292849697384192,0.0,0.0,0.0,3.9915238566978863,3.9915238566978863,3.9915238566978863,9.301325840686307,9.301325840686307,9.301325840686307,0.0,0.0,0.0,65.28954315245184
2000-03-02,52.00258196095211,53.01104572985794,79.2368329886544,52.00258196095211,52.00258196095211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66064546201011,13.66064546201011,13.66064546201011,0.0,0.0,0.0,4.36657087959627,4.36657087959627,4.36657087959627,9.294074582413844,9.294074582413844,9.294074582413844,0.0,0.0,0.0,65.66322742296222
2000-03-03,52.00847046683657,53.32282515271497,78.36283217292426,52.00847046683657,52.00847046683657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84902162216444,13.84902162216444,13.84902162216444,0.0,0.0,0.0,4.581486018842613,4.581486018842613,4.581486018842613,9.267535603321825,9.267535603321825,9.267535603321825,0.0,0.0,0.0,65.85749208900101
2000-03-04,52.014358972721034,43.7335089905563,68.01615261669124,52.014358972721034,52.014358972721034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375518068268259,3.375518068268259,3.375518068268259,0.0,0.0,0.0,-5.846085203482905,-5.846085203482905,-5.846085203482905,9.221603271751164,9.221603271751164,9.221603271751164,0.0,0.0,0.0,55.38987704098929
2000-03-05,52.0202474786055,36.39642430800205,61.08691970771359,52.0202474786055,52.0202474786055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.369862487235033,-3.369862487235033,-3.369862487235033,0.0,0.0,0.0,-12.526355294574332,-12.526355294574332,-12.526355294574332,9.156492807339298,9.156492807339298,9.156492807339298,0.0,0.0,0.0,48.650384991370466
2000-03-06,52.026135984489954,49.80573764938179,75.02577284819597,52.026135984489954,52.026135984489954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600887057153052,10.600887057153052,10.600887057153052,0.0,0.0,0.0,1.5281702613440677,1.5281702613440677,1.5281702613440677,9.072716795808985,9.072716795808985,9.072716795808985,0.0,0.0,0.0,62.62702304164301
2000-03-07,52.03202449037441,52.716373231865035,77.79835046836094,52.03202449037441,52.03202449037441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.875745213143754,12.875745213143754,12.875745213143754,0.0,0.0,0.0,3.904689481539953,3.904689481539953,3.904689481539953,8.971055731603801,8.971055731603801,8.971055731603801,0.0,0.0,0.0,64.90776970351817
2000-03-08,52.037912996258875,52.12325076828515,77.90896255564729,52.037912996258875,52.037912996258875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.844047624039751,12.844047624039751,12.844047624039751,0.0,0.0,0.0,3.991523856694715,3.991523856694715,3.991523856694715,8.852523767345035,8.852523767345035,8.852523767345035,0.0,0.0,0.0,64.88196062029863
2000-03-09,52.04380150214334,52.60488284983386,78.04633507565642,52.04380150214334,52.04380150214334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.084901805851327,13.084901805851327,13.084901805851327,0.0,0.0,0.0,4.366570879590024,4.366570879590024,4.366570879590024,8.718330926261304,8.718330926261304,8.718330926261304,0.0,0.0,0.0,65.12870330799467
2000-03-11,52.05557851391226,41.74455524581469,66.89831842909406,52.05557851391226,52.05557851391226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.562455703365127,2.562455703365127,2.562455703365127,0.0,0.0,0.0,-5.846085203464867,-5.846085203464867,-5.846085203464867,8.408540906829995,8.408540906829995,8.408540906829995,0.0,0.0,0.0,54.61803421727738
2000-03-12,52.061467019796716,34.704741069910746,59.964475517430905,52.061467019796716,52.061467019796716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2903760048385875,-4.2903760048385875,-4.2903760048385875,0.0,0.0,0.0,-12.526355294572053,-12.526355294572053,-12.526355294572053,8.235979289733468,8.235979289733468,8.235979289733468,0.0,0.0,0.0,47.77109101495813
2000-03-13,52.06735552568118,49.4366974952945,73.47319533323693,52.06735552568118,52.06735552568118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58191821708296,9.58191821708296,9.58191821708296,0.0,0.0,0.0,1.528170261353149,1.528170261353149,1.528170261353149,8.053747955729811,8.053747955729811,8.053747955729811,0.0,0.0,0.0,61.64927374276414
